order_id,user_id,product_id,product_name,category,quantity,unit_price,total_amount,order_date,payment_method,status,region,city
ORD-001,U-001,P-001,iPhone 15 Pro,数码,1,7999.00,7999.00,2024-01-05,微信,completed,华东,上海
ORD-002,U-002,P-002,AirPods Pro 2,数码,2,1799.00,3598.00,2024-01-08,支付宝,completed,华南,广州
ORD-003,U-003,P-010,纯棉T恤,服饰,3,89.00,267.00,2024-01-10,微信,completed,华北,北京
ORD-004,U-001,P-005,有机坚果礼盒,食品,1,168.00,168.00,2024-01-12,信用卡,completed,华东,上海
ORD-005,U-004,P-003,MacBook Air M3,数码,1,8999.00,8999.00,2024-01-15,支付宝,completed,西南,成都
ORD-006,U-005,P-011,羽绒服,服饰,1,599.00,599.00,2024-01-18,微信,refunded,东北,哈尔滨
ORD-007,U-006,P-006,进口牛奶箱装,食品,2,75.00,150.00,2024-01-20,微信,completed,华东,杭州
ORD-008,U-002,P-012,运动鞋,服饰,1,459.00,459.00,2024-01-22,支付宝,completed,华南,深圳
ORD-009,U-007,P-007,智能台灯,家居,1,299.00,299.00,2024-01-25,微信,completed,华北,天津
ORD-010,U-008,P-020,精华液套装,美妆,1,399.00,399.00,2024-01-28,信用卡,completed,华东,南京
ORD-011,U-003,P-001,iPhone 15 Pro,数码,1,7999.00,7999.00,2024-02-01,微信,completed,华北,北京
ORD-012,U-009,P-013,瑜伽裤,服饰,2,159.00,318.00,2024-02-05,支付宝,cancelled,华南,广州
ORD-013,U-010,P-008,零食大礼包,食品,3,59.00,177.00,2024-02-08,微信,completed,西南,重庆
ORD-014,U-004,P-014,沙发靠垫,家居,4,49.00,196.00,2024-02-10,微信,completed,西南,成都
ORD-015,U-006,P-021,口红套装,美妆,1,299.00,299.00,2024-02-12,支付宝,completed,东北,哈尔滨
ORD-016,U-011,P-002,AirPods Pro 2,数码,1,1799.00,1799.00,2024-02-15,信用卡,completed,华东,上海
ORD-017,U-001,P-015,连衣裙,服饰,1,329.00,329.00,2024-02-18,微信,refunded,华东,上海
ORD-018,U-012,P-009,挂钟,家居,1,189.00,189.00,2024-02-20,微信,completed,华北,北京
ORD-019,U-013,P-022,面膜礼盒,美妆,2,128.00,256.00,2024-02-22,支付宝,completed,华南,广州
ORD-020,U-007,P-004,iPad mini 6,数码,1,3799.00,3799.00,2024-02-25,微信,completed,华北,天津
ORD-021,U-014,P-016,卫衣,服饰,2,199.00,398.00,2024-03-01,微信,completed,东北,沈阳
ORD-022,U-005,P-010,纯棉T恤,服饰,5,89.00,445.00,2024-03-03,支付宝,completed,东北,哈尔滨
ORD-023,U-015,P-023,防晒霜,美妆,1,169.00,169.00,2024-03-05,微信,completed,华南,深圳
ORD-024,U-008,P-007,智能台灯,家居,2,299.00,598.00,2024-03-08,信用卡,pending,华东,南京
ORD-025,U-016,P-005,有机坚果礼盒,食品,2,168.00,336.00,2024-03-10,微信,completed,西南,成都
ORD-026,U-003,P-024,眼影盘,美妆,1,259.00,259.00,2024-03-12,支付宝,completed,华北,北京
ORD-027,U-017,P-003,MacBook Air M3,数码,1,8999.00,8999.00,2024-03-15,信用卡,completed,华东,杭州
ORD-028,U-009,P-017,牛仔裤,服饰,1,289.00,289.00,2024-03-18,微信,refunded,华南,广州
ORD-029,U-018,P-006,进口牛奶箱装,食品,3,75.00,225.00,2024-03-20,微信,completed,华北,石家庄
ORD-030,U-010,P-009,挂钟,家居,1,189.00,189.00,2024-03-22,支付宝,completed,西南,重庆
