product_id,product_name,category,brand,cost_price,selling_price,stock,listing_date,rating
P-001,iPhone 15 Pro,数码,Apple,5500.00,7999.00,150,2023-09-15,4.8
P-002,AirPods Pro 2,数码,Apple,900.00,1799.00,300,2023-09-20,4.7
P-003,MacBook Air M3,数码,Apple,6200.00,8999.00,80,2024-01-01,4.9
P-004,iPad mini 6,数码,Apple,2600.00,3799.00,120,2023-03-10,4.6
P-005,有机坚果礼盒,食品,良品铺子,85.00,168.00,500,2023-11-01,4.3
P-006,进口牛奶箱装,食品,安佳,40.00,75.00,800,2023-06-15,4.5
P-007,智能台灯,家居,小米,150.00,299.00,200,2023-08-01,4.4
P-008,零食大礼包,食品,三只松鼠,30.00,59.00,1000,2023-12-01,4.1
P-009,挂钟,家居,北欧风,80.00,189.00,150,2023-07-20,4.2
P-010,纯棉T恤,服饰,优衣库,35.00,89.00,600,2023-05-01,4.3
P-011,羽绒服,服饰,波司登,280.00,599.00,100,2023-10-15,4.5
P-012,运动鞋,服饰,Nike,220.00,459.00,250,2023-04-01,4.6
P-013,瑜伽裤,服饰,Lululemon,80.00,159.00,400,2023-06-01,4.4
P-014,沙发靠垫,家居,MUJI,20.00,49.00,350,2023-09-01,4.0
P-015,连衣裙,服饰,ZARA,150.00,329.00,180,2024-01-10,4.2
P-016,卫衣,服饰,Champion,90.00,199.00,300,2023-11-15,4.3
P-017,牛仔裤,服饰,Levi's,130.00,289.00,220,2023-08-20,4.5
P-020,精华液套装,美妆,兰蔻,180.00,399.00,160,2023-10-01,4.7
P-021,口红套装,美妆,MAC,120.00,299.00,250,2023-07-01,4.4
P-022,面膜礼盒,美妆,SK-II,55.00,128.00,400,2023-11-20,4.3
P-023,防晒霜,美妆,安耐晒,70.00,169.00,350,2023-05-15,4.6
P-024,眼影盘,美妆,Tom Ford,110.00,259.00,200,2023-09-10,4.5
