date,channel,sessions,page_views,unique_visitors,bounce_rate,avg_session_duration
2024-01-01,直接访问,1200,3600,980,0.35,185.5
2024-01-01,搜索引擎,2800,8400,2100,0.28,210.3
2024-01-01,社交媒体,1500,3750,1200,0.42,120.8
2024-01-01,付费广告,800,2000,650,0.38,155.2
2024-01-01,邮件营销,400,1200,350,0.25,230.0
2024-01-15,直接访问,1350,4050,1100,0.33,190.2
2024-01-15,搜索引擎,3200,9600,2400,0.26,220.5
2024-01-15,社交媒体,1800,4500,1400,0.40,130.5
2024-01-15,付费广告,950,2375,780,0.36,160.8
2024-01-15,邮件营销,450,1350,380,0.23,240.1
2024-02-01,直接访问,1100,3300,900,0.37,175.3
2024-02-01,搜索引擎,2600,7800,1950,0.30,200.8
2024-02-01,社交媒体,1400,3500,1100,0.44,115.2
2024-02-01,付费广告,750,1875,600,0.40,148.5
2024-02-01,邮件营销,380,1140,320,0.27,225.3
2024-02-15,直接访问,1280,3840,1050,0.34,188.0
2024-02-15,搜索引擎,3000,9000,2250,0.27,215.8
2024-02-15,社交媒体,1650,4125,1300,0.41,125.3
2024-02-15,付费广告,880,2200,720,0.37,158.0
2024-02-15,邮件营销,420,1260,360,0.24,235.5
2024-03-01,直接访问,1400,4200,1150,0.32,195.8
2024-03-01,搜索引擎,3500,10500,2600,0.25,225.3
2024-03-01,社交媒体,2000,5000,1550,0.38,140.2
2024-03-01,付费广告,1050,2625,850,0.34,170.5
2024-03-01,邮件营销,500,1500,420,0.22,245.0
